    file     ,   sig2 ,  amp ratio,    deg  ,  nlegs,  r effective, label                         , select
 feff0046.dat, 0.00000,    26.534 ,    4.000,     2 ,  4.3427     , O.Mn.46                       ,      0
 feff0047.dat, 0.00000,    13.221 ,    2.000,     2 ,  4.3484     , O.Mn.47                       ,      0
 feff0048.dat, 0.00000,    13.057 ,    2.000,     2 ,  4.3686     , O.Mn.48                       ,      0
 feff0049.dat, 0.00000,    12.747 ,    2.000,     2 ,  4.4081     , O.Mn.49                       ,      0
 feff0050.dat, 0.00000,    11.975 ,    4.000,     3 ,  4.4370     , O.O.Mn.50                     ,      0
 feff0051.dat, 0.00000,    12.469 ,    2.000,     2 ,  4.4445     , O.Mn.51                       ,      0
 feff0052.dat, 0.00000,    13.857 ,    4.000,     3 ,  4.4766     , O.O.Mn.52                     ,      0
 feff0053.dat, 0.00000,    13.725 ,    4.000,     3 ,  4.4982     , O.O.Mn.53                     ,      0
 feff0054.dat, 0.00000,    13.524 ,    4.000,     3 ,  4.5000     , O.O.Mn.54                     ,      0
 feff0055.dat, 0.00000,    10.418 ,    4.000,     3 ,  4.5022     , O.O.Mn.55                     ,      0
 feff0056.dat, 0.00000,    12.947 ,    4.000,     3 ,  4.5099     , O.O.Mn.56                     ,      0
 feff0057.dat, 0.00000,    13.177 ,    4.000,     3 ,  4.5151     , O.O.Mn.57                     ,      0
 feff0058.dat, 0.00000,    12.799 ,    4.000,     3 ,  4.5261     , O.O.Mn.58                     ,      0
 feff0059.dat, 0.00000,    12.413 ,    4.000,     3 ,  4.5280     , O.O.Mn.59                     ,      0
 feff0060.dat, 0.00000,    16.351 ,    4.000,     3 ,  4.5296     , O.O.Mn.60                     ,      0
 feff0061.dat, 0.00000,    12.526 ,    4.000,     3 ,  4.5481     , O.O.Mn.61                     ,      0
 feff0062.dat, 0.00000,    14.322 ,    4.000,     3 ,  4.5866     , O.O.Mn.62                     ,      0
 feff0063.dat, 0.00000,     3.571 ,    2.000,     4 ,  4.6031     , O.O.O.Mn.63                   ,      0
 feff0064.dat, 0.00000,     3.553 ,    2.000,     4 ,  4.6286     , O.O.O.Mn.64                   ,      0
 feff0065.dat, 0.00000,     3.532 ,    2.000,     4 ,  4.6432     , O.O.O.Mn.65                   ,      0
 feff0066.dat, 0.00000,     5.358 ,    2.000,     4 ,  4.6432     , O.O.O.Mn.66                   ,      0
 feff0067.dat, 0.00000,     3.388 ,    2.000,     4 ,  4.6443     , O.O.O.Mn.67                   ,      0
 feff0068.dat, 0.00000,     4.280 ,    2.000,     4 ,  4.6443     , O.O.O.Mn.68                   ,      0
 feff0069.dat, 0.00000,     3.384 ,    2.000,     4 ,  4.6510     , O.O.O.Mn.69                   ,      0
 feff0070.dat, 0.00000,     6.978 ,    2.000,     4 ,  4.6510     , O.O.O.Mn.70                   ,      0
 feff0071.dat, 0.00000,     5.340 ,    2.000,     4 ,  4.6636     , O.O.O.Mn.71                   ,      0
 feff0072.dat, 0.00000,     3.509 ,    2.000,     4 ,  4.6687     , O.O.O.Mn.72                   ,      0
 feff0073.dat, 0.00000,     5.203 ,    2.000,     4 ,  4.6687     , O.O.O.Mn.73                   ,      0
 feff0074.dat, 0.00000,     5.053 ,    2.000,     4 ,  4.6874     , O.O.O.Mn.74                   ,      0
 feff0075.dat, 0.00000,     4.868 ,    2.000,     4 ,  4.6875     , O.O.O.Mn.75                   ,      0
 feff0076.dat, 0.00000,     3.208 ,    2.000,     4 ,  4.7038     , O.O.O.Mn.76                   ,      0
 feff0077.dat, 0.00000,     4.832 ,    2.000,     4 ,  4.7038     , O.O.O.Mn.77                   ,      0
 feff0078.dat, 0.00000,     4.598 ,    2.000,     4 ,  4.7130     , O.O.O.Mn.78                   ,      0
 feff0079.dat, 0.00000,     3.193 ,    2.000,     4 ,  4.7276     , O.O.O.Mn.79                   ,      0
 feff0080.dat, 0.00000,     4.710 ,    2.000,     4 ,  4.7276     , O.O.O.Mn.80                   ,      0
 feff0081.dat, 0.00000,     3.308 ,    2.000,     4 ,  4.7287     , O.O.O.Mn.81                   ,      0
 feff0082.dat, 0.00000,     5.768 ,    2.000,     4 ,  4.7287     , O.O.O.Mn.82                   ,      0
 feff0083.dat, 0.00000,     3.302 ,    2.000,     4 ,  4.7354     , O.O.O.Mn.83                   ,      0
 feff0084.dat, 0.00000,     3.509 ,    2.000,     4 ,  4.7354     , O.O.O.Mn.84                   ,      0
 feff0085.dat, 0.00000,     3.170 ,    2.000,     4 ,  4.7480     , O.O.O.Mn.85                   ,      0
 feff0086.dat, 0.00000,     3.152 ,    2.000,     4 ,  4.7718     , O.O.O.Mn.86                   ,      0
 feff0087.dat, 0.00000,     3.291 ,    4.000,     3 ,  4.9259     , O.O.Mn.87                     ,      0
 feff0088.dat, 0.00000,     4.794 ,    4.000,     3 ,  4.9670     , La.O.Mn.88                    ,      0
 feff0089.dat, 0.00000,     4.867 ,    4.000,     3 ,  4.9703     , La.O.Mn.89                    ,      0
 feff0090.dat, 0.00000,     5.655 ,    4.000,     3 ,  4.9832     , La.O.Mn.90                    ,      0
