  4.600  1.9332E+00  2.0847E-02 -2.5846E+01  0.1148E+01  6.5621E+00  4.8885E+00
  4.800  1.8250E+00  3.0364E-02 -2.6375E+01  0.1130E+01  6.8104E+00  5.0690E+00
  5.000  1.7165E+00  3.8095E-02 -2.6749E+01  0.1112E+01  7.0754E+00  5.2514E+00
  5.200  1.6149E+00  4.4023E-02 -2.7077E+01  0.1095E+01  7.3551E+00  5.4356E+00
  5.400  1.5136E+00  4.8482E-02 -2.7376E+01  0.1080E+01  7.6483E+00  5.6213E+00
  5.600  1.4147E+00  5.0856E-02 -2.7649E+01  0.1065E+01  7.9537E+00  5.8084E+00
  5.800  1.3207E+00  5.1509E-02 -2.7918E+01  0.1052E+01  8.2707E+00  5.9966E+00
  6.000  1.2288E+00  5.1114E-02 -2.8180E+01  0.1040E+01  8.5983E+00  6.1860E+00
  6.500  1.0087E+00  4.5440E-02 -2.8819E+01  0.1015E+01  9.4605E+00  6.6631E+00
  7.000  7.9624E-01  3.7052E-02 -2.9508E+01  0.9970E+00  1.0379E+01  7.1446E+00
  7.500  5.8781E-01  3.0622E-02 -3.0294E+01  0.9844E+00  1.1348E+01  7.6293E+00
  8.000  3.8106E-01  2.8647E-02 -3.1092E+01  0.9738E+00  1.2365E+01  8.1167E+00
  8.500  1.8079E-01  2.9339E-02 -3.1786E+01  0.9620E+00  1.3427E+01  8.6061E+00
  9.000 -1.5479E-02  3.0165E-02 -3.2362E+01  0.9483E+00  1.4530E+01  9.0970E+00
  9.500 -1.9983E-01  2.9769E-02 -3.2851E+01  0.9359E+00  1.5675E+01  9.5892E+00
 10.000 -3.6979E-01  2.7837E-02 -3.3278E+01  0.9258E+00  1.6858E+01  1.0083E+01
 11.000 -6.9213E-01  2.0783E-02 -3.3967E+01  0.9142E+00  1.9335E+01  1.1071E+01
 12.000 -1.0021E+00  1.3459E-02 -3.4451E+01  0.9091E+00  2.1953E+01  1.2063E+01
 13.000 -1.2811E+00  8.2694E-03 -3.4593E+01  0.9044E+00  2.4705E+01  1.3056E+01
 14.000 -1.5291E+00  7.7473E-03 -3.4524E+01  0.9015E+00  2.7584E+01  1.4050E+01
 15.000 -1.7668E+00  8.5692E-03 -3.4810E+01  0.9016E+00  3.0585E+01  1.5046E+01
 16.000 -1.9874E+00  8.6842E-03 -3.5240E+01  0.9014E+00  3.3703E+01  1.6042E+01
 17.000 -2.1837E+00  7.3777E-03 -3.5713E+01  0.9008E+00  3.6934E+01  1.7038E+01
 18.000 -2.3709E+00  5.7190E-03 -3.6093E+01  0.9016E+00  4.0275E+01  1.8036E+01
 19.000 -2.5484E+00  4.0953E-03 -3.6452E+01  0.9021E+00  4.3720E+01  1.9033E+01
 20.000 -2.7072E+00  2.8355E-03 -3.6428E+01  0.9012E+00  4.7268E+01  2.0031E+01
