  4.600  1.9332E+00  8.4732E-01 -1.4128E+01  0.1148E+01  6.5621E+00  4.8885E+00
  4.800  1.8250E+00  8.1937E-01 -1.4260E+01  0.1130E+01  6.8104E+00  5.0690E+00
  5.000  1.7165E+00  7.9330E-01 -1.4392E+01  0.1112E+01  7.0754E+00  5.2514E+00
  5.200  1.6149E+00  7.6915E-01 -1.4514E+01  0.1095E+01  7.3551E+00  5.4356E+00
  5.400  1.5136E+00  7.4473E-01 -1.4630E+01  0.1080E+01  7.6483E+00  5.6213E+00
  5.600  1.4147E+00  7.1671E-01 -1.4744E+01  0.1065E+01  7.9537E+00  5.8084E+00
  5.800  1.3207E+00  6.8673E-01 -1.4849E+01  0.1052E+01  8.2707E+00  5.9966E+00
  6.000  1.2288E+00  6.5512E-01 -1.4947E+01  0.1040E+01  8.5983E+00  6.1860E+00
  6.500  1.0087E+00  5.6549E-01 -1.5182E+01  0.1015E+01  9.4605E+00  6.6631E+00
  7.000  7.9624E-01  4.8203E-01 -1.5395E+01  0.9970E+00  1.0379E+01  7.1446E+00
  7.500  5.8781E-01  4.1758E-01 -1.5590E+01  0.9844E+00  1.1348E+01  7.6293E+00
  8.000  3.8106E-01  3.7448E-01 -1.5771E+01  0.9738E+00  1.2365E+01  8.1167E+00
  8.500  1.8079E-01  3.4139E-01 -1.5938E+01  0.9620E+00  1.3427E+01  8.6061E+00
  9.000 -1.5479E-02  3.0832E-01 -1.6098E+01  0.9483E+00  1.4530E+01  9.0970E+00
  9.500 -1.9983E-01  2.7159E-01 -1.6261E+01  0.9359E+00  1.5675E+01  9.5892E+00
 10.000 -3.6979E-01  2.3595E-01 -1.6430E+01  0.9258E+00  1.6858E+01  1.0083E+01
 11.000 -6.9213E-01  1.8892E-01 -1.6718E+01  0.9142E+00  1.9335E+01  1.1071E+01
 12.000 -1.0021E+00  1.6046E-01 -1.6947E+01  0.9091E+00  2.1953E+01  1.2063E+01
 13.000 -1.2811E+00  1.2930E-01 -1.7234E+01  0.9044E+00  2.4705E+01  1.3056E+01
 14.000 -1.5291E+00  1.0735E-01 -1.7475E+01  0.9015E+00  2.7584E+01  1.4050E+01
 15.000 -1.7668E+00  9.2694E-02 -1.7644E+01  0.9016E+00  3.0585E+01  1.5046E+01
 16.000 -1.9874E+00  7.8800E-02 -1.7906E+01  0.9014E+00  3.3703E+01  1.6042E+01
 17.000 -2.1837E+00  6.7802E-02 -1.8106E+01  0.9008E+00  3.6934E+01  1.7038E+01
 18.000 -2.3709E+00  5.8858E-02 -1.8229E+01  0.9016E+00  4.0275E+01  1.8036E+01
 19.000 -2.5484E+00  5.2312E-02 -1.8464E+01  0.9021E+00  4.3720E+01  1.9033E+01
 20.000 -2.7072E+00  4.5507E-02 -1.8582E+01  0.9012E+00  4.7268E+01  2.0031E+01
