  4.600  1.9332E+00  7.9362E-01 -1.1718E+01  0.1148E+01  6.5621E+00  4.8885E+00
  4.800  1.8250E+00  8.3710E-01 -1.1827E+01  0.1130E+01  6.8104E+00  5.0690E+00
  5.000  1.7165E+00  8.6329E-01 -1.1936E+01  0.1112E+01  7.0754E+00  5.2514E+00
  5.200  1.6149E+00  8.8159E-01 -1.2037E+01  0.1095E+01  7.3551E+00  5.4356E+00
  5.400  1.5136E+00  8.9635E-01 -1.2132E+01  0.1080E+01  7.6483E+00  5.6213E+00
  5.600  1.4147E+00  9.0120E-01 -1.2223E+01  0.1065E+01  7.9537E+00  5.8084E+00
  5.800  1.3207E+00  9.0185E-01 -1.2312E+01  0.1052E+01  8.2707E+00  5.9966E+00
  6.000  1.2288E+00  9.0139E-01 -1.2392E+01  0.1040E+01  8.5983E+00  6.1860E+00
  6.500  1.0087E+00  8.8095E-01 -1.2578E+01  0.1015E+01  9.4605E+00  6.6631E+00
  7.000  7.9624E-01  8.3906E-01 -1.2741E+01  0.9970E+00  1.0379E+01  7.1446E+00
  7.500  5.8781E-01  7.7701E-01 -1.2900E+01  0.9844E+00  1.1348E+01  7.6293E+00
  8.000  3.8106E-01  7.0749E-01 -1.3055E+01  0.9738E+00  1.2365E+01  8.1167E+00
  8.500  1.8079E-01  6.3964E-01 -1.3211E+01  0.9620E+00  1.3427E+01  8.6061E+00
  9.000 -1.5479E-02  5.7865E-01 -1.3364E+01  0.9483E+00  1.4530E+01  9.0970E+00
  9.500 -1.9983E-01  5.2337E-01 -1.3509E+01  0.9359E+00  1.5675E+01  9.5892E+00
 10.000 -3.6979E-01  4.7185E-01 -1.3653E+01  0.9258E+00  1.6858E+01  1.0083E+01
 11.000 -6.9213E-01  3.8334E-01 -1.3943E+01  0.9142E+00  1.9335E+01  1.1071E+01
 12.000 -1.0021E+00  3.1676E-01 -1.4209E+01  0.9091E+00  2.1953E+01  1.2063E+01
 13.000 -1.2811E+00  2.6284E-01 -1.4470E+01  0.9044E+00  2.4705E+01  1.3056E+01
 14.000 -1.5291E+00  2.2095E-01 -1.4720E+01  0.9015E+00  2.7584E+01  1.4050E+01
 15.000 -1.7668E+00  1.8693E-01 -1.4945E+01  0.9016E+00  3.0585E+01  1.5046E+01
 16.000 -1.9874E+00  1.6025E-01 -1.5179E+01  0.9014E+00  3.3703E+01  1.6042E+01
 17.000 -2.1837E+00  1.3778E-01 -1.5385E+01  0.9008E+00  3.6934E+01  1.7038E+01
 18.000 -2.3709E+00  1.1909E-01 -1.5590E+01  0.9016E+00  4.0275E+01  1.8036E+01
 19.000 -2.5484E+00  1.0510E-01 -1.5797E+01  0.9021E+00  4.3720E+01  1.9033E+01
 20.000 -2.7072E+00  8.8707E-02 -1.5966E+01  0.9012E+00  4.7268E+01  2.0031E+01
