# Diamond Light Source
# Instrument: B18-CORE XAS Date: Wed, 27 Jul 2016 22:00:52 BST
# Ring energy:   3.0
# Ring current - start: 301.3
# Primary slits:  vertical gap=  2.4; horizontal gap= 52.0; vertical offset=  0.4; horizontal offset= -1.0
# Secondary slits:  vertical gap=  3.5; horizontal gap= 23.0; vertical offset=  5.3; horizontal offset= -14.5
# OH Mirror Coating: Pt
# White beam filter: 140um PyC
# Crystal cut: Si(311)
# PostDCM slits:  vertical gap= 18.0; horizontal gap= 28.0; vertical offset= -9.1; horizontal offset= -16.5
# Experimental slits:  vertical gap= 28.6; horizontal gap= 45.0; vertical offset=  5.7; horizontal offset= -17.5
# HR Mirror : out; Y: 37.8; Pitch:  0.3; Coating: Pt
# Mirror 2: Pitch:  2.3; Height: -6.4; Yaw: -1.6; Bend:  0.8;
# I0 Stanford sensitivity: 20 nA/V Offsets: 20 pA
# It Stanford sensitivity: 100 nA/V Offsets: 1 pA
# Iref Stanford sensitivity: 20 nA/V Offsets: 1 pA
#
# Ascii output file name: 'Andrea_Sn//ascii/262875_PtSn_OCO_Abu_1.dat'
# Nexus output file: '/dls/b18/data/2016/sp10306-9/Andrea_Sn//nexus/262875_PtSn_OCO_Abu_1.nxs'
# XML folder and files:
# /dls/b18/data/2016/sp10306-9/xml/Andrea_Sn/
# QEXAFS_Parameters
# Sample_Parameters
# Detector_Parameters
# Output_Parameters
# The contents of these files are also stored in the nexus file.
#
# Sample name: PtSn_OCO_Abu
# Sample description: default sample description
# Additional comments: default additional comments
# command: qexafs_energy 29000.0 30050.0 2094 263.53 qexafs_counterTimer01
#
#
# qexafs_energy	   time	       I0	       It	     Iref	  lnI0It	 lnItIref
     29087.55	0.12171	1770156.0	1416649.0	2937074.0	0.222773	-0.729120
     29088.03	0.12926	1887019.0	1510244.0	3130933.0	0.222727	-0.729060
     29088.52	0.12830	1889397.0	1511734.0	3133667.0	0.223000	-0.728947
     29089.01	0.13006	1890386.0	1513216.0	3136303.0	0.222544	-0.728808
     29089.49	0.13109	1929733.0	1544369.0	3200928.0	0.222766	-0.728825
     29089.98	0.12966	1913663.0	1531309.0	3174049.0	0.222896	-0.728885
     29090.47	0.13295	1924142.0	1540147.0	3192442.0	0.222602	-0.728908
     29090.95	0.12501	1824807.0	1460473.0	3027183.0	0.222714	-0.728872
     29091.44	0.12191	1808447.0	1447703.0	2999622.0	0.222490	-0.728508
     29091.93	0.12266	1809050.0	1448478.0	3001268.0	0.222288	-0.728522
     29092.41	0.12103	1766948.0	1414554.0	2930216.0	0.222439	-0.728262
     29092.90	0.13540	1987697.0	1590918.0	3296771.0	0.222665	-0.728632
     29093.39	0.12499	1860666.0	1489459.0	3084808.0	0.222522	-0.728076
     29093.87	0.13547	1983974.0	1587962.0	3290140.0	0.222650	-0.728479
     29094.36	0.11409	1642571.0	1315179.0	2724472.0	0.222290	-0.728302
     29094.85	0.13515	1992204.0	1594995.0	3303002.0	0.222371	-0.727961
     29095.33	0.13171	1935897.0	1549544.0	3208624.0	0.222610	-0.727881
     29095.82	0.12201	1781677.0	1426457.0	2954010.0	0.222361	-0.727970
     29096.31	0.13737	2000443.0	1601520.0	3316226.0	0.222415	-0.727874
     29096.79	0.13204	1960235.0	1569396.0	3248751.0	0.222374	-0.727580
     29097.28	0.12472	1826738.0	1462506.0	3027801.0	0.222380	-0.727685
     29097.77	0.13257	1945266.0	1557748.0	3224001.0	0.222158	-0.727382
     29098.25	0.12656	1825027.0	1461538.0	3024220.0	0.222105	-0.727164
     29098.74	0.12368	1800795.0	1442303.0	2984407.0	0.221987	-0.727160
     29099.23	0.11617	1717687.0	1375289.0	2845618.0	0.222315	-0.727116
     29099.71	0.12448	1803001.0	1443927.0	2987286.0	0.222086	-0.726999
     29100.20	0.12730	1842060.0	1475094.0	3051973.0	0.222163	-0.727067
     29100.69	0.11659	1707584.0	1367054.0	2828013.0	0.222421	-0.726916
     29101.17	0.13023	1901014.0	1522446.0	3149063.0	0.222069	-0.726787
     29101.66	0.11711	1659687.0	1329071.0	2748407.0	0.222149	-0.726541
     29102.15	0.11853	1725592.0	1381596.0	2857171.0	0.222331	-0.726593
     29102.64	0.12549	1827480.0	1463746.0	3026588.0	0.221939	-0.726437
     29103.12	0.10511	1511271.0	1210789.0	2503109.0	0.221679	-0.726261
     29103.61	0.10665	1544474.0	1236916.0	2557440.0	0.222062	-0.726386
     29104.10	0.12960	1884452.0	1509502.0	3120237.0	0.221857	-0.726129
     29104.58	0.10347	1488373.0	1192052.0	2462991.0	0.222007	-0.725700
     29105.07	0.13234	1862360.0	1491641.0	3082442.0	0.221968	-0.725845
     29105.56	0.10714	1535883.0	1230369.0	2542718.0	0.221791	-0.725919
     29106.04	0.12404	1762780.0	1412389.0	2917132.0	0.221610	-0.725318
     29106.53	0.13300	1947873.0	1560284.0	3222859.0	0.221870	-0.725401
     29107.02	0.12551	1817442.0	1455962.0	3006584.0	0.221763	-0.725138
     29107.51	0.12919	1844086.0	1476921.0	3049500.0	0.222024	-0.725018
     29107.99	0.12083	1745403.0	1398015.0	2885779.0	0.221932	-0.724742
     29108.48	0.13484	1943164.0	1556688.0	3213658.0	0.221757	-0.724849
     29108.97	0.14104	2046346.0	1639353.0	3382380.0	0.221754	-0.724278
     29109.46	0.12141	1749929.0	1401783.0	2892492.0	0.221830	-0.724373
     29109.94	0.13278	1918306.0	1536772.0	3170615.0	0.221758	-0.724241
     29110.43	0.12828	1834243.0	1469491.0	3031723.0	0.221716	-0.724215
     29110.92	0.12720	1823251.0	1460810.0	3012882.0	0.221630	-0.723906
     29111.40	0.12347	1811807.0	1451946.0	2993779.0	0.221420	-0.723632
     29111.89	0.13521	1924956.0	1542301.0	3180147.0	0.221628	-0.723652
     29112.38	0.12623	1782959.0	1428613.0	2944773.0	0.221570	-0.723328
     29112.87	0.13312	1882273.0	1508352.0	3109112.0	0.221462	-0.723319
     29113.35	0.14344	2044778.0	1638567.0	3376257.0	0.221467	-0.722946
     29113.84	0.13061	1866679.0	1495728.0	3080935.0	0.221548	-0.722620
     29114.33	0.13151	1910382.0	1530982.0	3152849.0	0.221394	-0.722397
     29114.82	0.12350	1789947.0	1434302.0	2953060.0	0.221508	-0.722164
     29115.30	0.14023	2013860.0	1613687.0	3322663.0	0.221532	-0.722245
     29115.79	0.12841	1870336.0	1498698.0	3085017.0	0.221521	-0.721960
     29116.28	0.13387	1927598.0	1544691.0	3179164.0	0.221451	-0.721794
     29116.77	0.12587	1844455.0	1477959.0	3040935.0	0.221522	-0.721503
     29117.25	0.12229	1747204.0	1400397.0	2880153.0	0.221261	-0.721088
     29117.74	0.12469	1768783.0	1417831.0	2916303.0	0.221164	-0.721188
     29118.23	0.12731	1814770.0	1454294.0	2989936.0	0.221438	-0.720731
     29118.72	0.12461	1778775.0	1425766.0	2930996.0	0.221216	-0.720633
     29119.20	0.12175	1758519.0	1409320.0	2896142.0	0.221365	-0.720272
     29119.69	0.11760	1691661.0	1355497.0	2785313.0	0.221543	-0.720192
     29120.18	0.13030	1862172.0	1492669.0	3065978.0	0.221178	-0.719801
     29120.67	0.12988	1853806.0	1485750.0	3051048.0	0.221321	-0.719565
     29121.15	0.12294	1752104.0	1404513.0	2883592.0	0.221127	-0.719346
     29121.64	0.11603	1660400.0	1330501.0	2731069.0	0.221503	-0.719138
     29122.13	0.12810	1831134.0	1467496.0	3011444.0	0.221378	-0.718862
     29122.62	0.11979	1697029.0	1359938.0	2790045.0	0.221440	-0.718619
     29123.10	0.12042	1695225.0	1358931.0	2786231.0	0.221117	-0.717991
     29123.59	0.12149	1713960.0	1374177.0	2817357.0	0.220951	-0.717944
     29124.08	0.12452	1772531.0	1421374.0	2912863.0	0.220784	-0.717512
     29124.57	0.12065	1729274.0	1385949.0	2839421.0	0.221317	-0.717215
     29125.06	0.12562	1800288.0	1443086.0	2955804.0	0.221163	-0.716987
     29125.54	0.11260	1620692.0	1299295.0	2660140.0	0.221031	-0.716557
     29126.03	0.13592	1919418.0	1538864.0	3149749.0	0.220978	-0.716278
     29126.52	0.10857	1537931.0	1233091.0	2523814.0	0.220914	-0.716247
     29127.01	0.12800	1816020.0	1455662.0	2977793.0	0.221187	-0.715722
     29127.49	0.12750	1805907.0	1447723.0	2960315.0	0.221071	-0.715304
     29127.98	0.13205	1911887.0	1532662.0	3132669.0	0.221085	-0.714879
     29128.47	0.13367	1929293.0	1546746.0	3161027.0	0.221000	-0.714744
     29128.96	0.12327	1753111.0	1405456.0	2870511.0	0.221030	-0.714128
     29129.45	0.13262	1953002.0	1565809.0	3197511.0	0.220965	-0.713970
     29129.93	0.12831	1840757.0	1475724.0	3011857.0	0.221028	-0.713408
     29130.42	0.10968	1560319.0	1251019.0	2552651.0	0.220932	-0.713174
     29130.91	0.13570	1994168.0	1598757.0	3259650.0	0.221000	-0.712393
     29131.40	0.11197	1633443.0	1309545.0	2669719.0	0.221010	-0.712293
     29131.89	0.12703	1847352.0	1480930.0	3017426.0	0.221083	-0.711734
     29132.37	0.12760	1845831.0	1479619.0	3013900.0	0.221145	-0.711450
     29132.86	0.12924	1859233.0	1490444.0	3034126.0	0.221090	-0.710849
     29133.35	0.12681	1827940.0	1465274.0	2982077.0	0.221147	-0.710578
     29133.84	0.13527	1925220.0	1543317.0	3138832.0	0.221106	-0.709917
     29134.33	0.12524	1822439.0	1461074.0	2970171.0	0.221004	-0.709448
     29134.81	0.12909	1840753.0	1476541.0	3000330.0	0.220473	-0.709020
     29135.30	0.11753	1684049.0	1350023.0	2742238.0	0.221079	-0.708653
     29135.79	0.13690	2010865.0	1611991.0	3272586.0	0.221095	-0.708110
     29136.28	0.13611	2021941.0	1620919.0	3288956.0	0.221065	-0.707577
     29136.77	0.12822	1864010.0	1494842.0	3031811.0	0.220710	-0.707140
     29137.25	0.13255	1926110.0	1544301.0	3130322.0	0.220931	-0.706564
     29137.74	0.12071	1759611.0	1410676.0	2857175.0	0.221024	-0.705764
     29138.23	0.12244	1777999.0	1425830.0	2887024.0	0.220734	-0.705472
     29138.72	0.13632	1972115.0	1581524.0	3199984.0	0.220718	-0.704757
     29139.21	0.11767	1726364.0	1383925.0	2798512.0	0.221094	-0.704164
     29139.70	0.11665	1666021.0	1336275.0	2700240.0	0.220552	-0.703455
     29140.18	0.13292	1965674.0	1576135.0	3182972.0	0.220860	-0.702840
     29140.67	0.11432	1643906.0	1317929.0	2660211.0	0.221014	-0.702344
     29141.16	0.13153	1893966.0	1518688.0	3063601.0	0.220826	-0.701744
     29141.65	0.12158	1760268.0	1411217.0	2845239.0	0.221014	-0.701195
     29142.14	0.12248	1769777.0	1419194.0	2859324.0	0.220764	-0.700496
     29142.63	0.11810	1735421.0	1391534.0	2801441.0	0.220843	-0.699727
     29143.11	0.11055	1617603.0	1296888.0	2609125.0	0.220978	-0.699047
     29143.60	0.12373	1813212.0	1453989.0	2923168.0	0.220789	-0.698357
     29144.09	0.11552	1660112.0	1330904.0	2673517.0	0.221027	-0.697536
     29144.58	0.11198	1614537.0	1294281.0	2598540.0	0.221093	-0.696994
     29145.07	0.10756	1562571.0	1252860.0	2513182.0	0.220904	-0.696121
     29145.56	0.13492	1956792.0	1568795.0	3144274.0	0.220999	-0.695275
     29146.04	0.12376	1790837.0	1435682.0	2874645.0	0.221043	-0.694289
     29146.53	0.12377	1789569.0	1434647.0	2870136.0	0.221056	-0.693441
     29147.02	0.11935	1714498.0	1374113.0	2747241.0	0.221312	-0.692789
     29147.51	0.12956	1875836.0	1504236.0	3004494.0	0.220769	-0.691824
     29148.00	0.13739	1984954.0	1591531.0	3175109.0	0.220899	-0.690646
     29148.49	0.11894	1721346.0	1379756.0	2751263.0	0.221200	-0.690153
     29148.98	0.12933	1891329.0	1516190.0	3019291.0	0.221079	-0.688821
