  3.000  2.3160E+00  4.1196E-01 -1.7986E+01  0.1277E+01  6.1836E+00  3.6274E+00
  3.200  2.2903E+00  3.9957E-01 -1.8482E+01  0.1277E+01  5.8903E+00  3.7733E+00
  3.400  2.2301E+00  3.8047E-01 -1.8914E+01  0.1266E+01  5.7793E+00  3.9252E+00
  3.600  2.1603E+00  3.5367E-01 -1.9301E+01  0.1249E+01  5.7751E+00  4.0825E+00
  3.800  2.0714E+00  3.2423E-01 -1.9641E+01  0.1230E+01  5.8408E+00  4.2446E+00
  4.000  1.9833E+00  2.9195E-01 -1.9953E+01  0.1211E+01  5.9562E+00  4.4108E+00
  4.200  1.8874E+00  2.5997E-01 -2.0234E+01  0.1192E+01  6.1089E+00  4.5807E+00
  4.400  1.7882E+00  2.2912E-01 -2.0498E+01  0.1173E+01  6.2912E+00  4.7538E+00
  4.600  1.6834E+00  2.0042E-01 -2.0741E+01  0.1155E+01  6.4977E+00  4.9298E+00
  4.800  1.5792E+00  1.7440E-01 -2.0969E+01  0.1138E+01  6.7247E+00  5.1082E+00
  5.000  1.4705E+00  1.5125E-01 -2.1185E+01  0.1121E+01  6.9694E+00  5.2887E+00
  5.200  1.3647E+00  1.3081E-01 -2.1391E+01  0.1107E+01  7.2298E+00  5.4712E+00
  5.400  1.2622E+00  1.1297E-01 -2.1582E+01  0.1092E+01  7.5042E+00  5.6553E+00
  5.600  1.1605E+00  9.7326E-02 -2.1767E+01  0.1078E+01  7.7915E+00  5.8409E+00
  5.800  1.0621E+00  8.3772E-02 -2.1940E+01  0.1065E+01  8.0906E+00  6.0278E+00
  6.000  9.6778E-01  7.2057E-02 -2.2104E+01  0.1053E+01  8.4007E+00  6.2158E+00
  6.500  7.4611E-01  4.9226E-02 -2.2460E+01  0.1027E+01  9.2198E+00  6.6900E+00
  7.000  5.4265E-01  3.3070E-02 -2.2754E+01  0.1007E+01  1.0096E+01  7.1691E+00
  7.500  3.5027E-01  2.1720E-02 -2.3002E+01  0.9913E+00  1.1023E+01  7.6519E+00
  8.000  1.5904E-01  1.4009E-02 -2.3198E+01  0.9776E+00  1.1998E+01  8.1375E+00
  8.500 -3.9265E-02  9.0111E-03 -2.3316E+01  0.9635E+00  1.3017E+01  8.6253E+00
  9.000 -2.3852E-01  6.0559E-03 -2.3297E+01  0.9514E+00  1.4078E+01  9.1150E+00
  9.500 -4.2737E-01  4.6968E-03 -2.3145E+01  0.9410E+00  1.5179E+01  9.6061E+00
 10.000 -6.0326E-01  4.3828E-03 -2.2987E+01  0.9319E+00  1.6319E+01  1.0098E+01
 11.000 -9.1810E-01  4.7233E-03 -2.2918E+01  0.9189E+00  1.8710E+01  1.1086E+01
 12.000 -1.2115E+00  5.2184E-03 -2.3068E+01  0.9138E+00  2.1241E+01  1.2076E+01
 13.000 -1.4931E+00  5.3165E-03 -2.3351E+01  0.9115E+00  2.3905E+01  1.3068E+01
 14.000 -1.7430E+00  4.8180E-03 -2.3694E+01  0.9084E+00  2.6697E+01  1.4061E+01
 15.000 -1.9666E+00  4.3679E-03 -2.4014E+01  0.9071E+00  2.9611E+01  1.5055E+01
 16.000 -2.1835E+00  4.0839E-03 -2.4297E+01  0.9079E+00  3.2642E+01  1.6051E+01
 17.000 -2.3839E+00  3.5647E-03 -2.4622E+01  0.9080E+00  3.5787E+01  1.7047E+01
 18.000 -2.5614E+00  3.0221E-03 -2.4971E+01  0.9074E+00  3.9041E+01  1.8044E+01
 19.000 -2.7311E+00  2.6430E-03 -2.5263E+01  0.9077E+00  4.2402E+01  1.9041E+01
 20.000 -2.8955E+00  2.0675E-03 -2.5628E+01  0.9075E+00  4.5867E+01  2.0038E+01
