  3.200  2.2903E+00  7.6315E-01 -1.0107E+01  0.1277E+01  5.8903E+00  3.7733E+00
  3.400  2.2301E+00  7.4073E-01 -1.0263E+01  0.1266E+01  5.7793E+00  3.9252E+00
  3.600  2.1603E+00  7.0703E-01 -1.0417E+01  0.1249E+01  5.7751E+00  4.0825E+00
  3.800  2.0714E+00  6.6671E-01 -1.0555E+01  0.1230E+01  5.8408E+00  4.2446E+00
  4.000  1.9833E+00  6.2475E-01 -1.0695E+01  0.1211E+01  5.9562E+00  4.4108E+00
  4.200  1.8874E+00  5.8039E-01 -1.0827E+01  0.1192E+01  6.1089E+00  4.5807E+00
  4.400  1.7882E+00  5.3943E-01 -1.0962E+01  0.1173E+01  6.2912E+00  4.7538E+00
  4.600  1.6834E+00  4.9894E-01 -1.1090E+01  0.1155E+01  6.4977E+00  4.9298E+00
  4.800  1.5792E+00  4.6181E-01 -1.1217E+01  0.1138E+01  6.7247E+00  5.1082E+00
  5.000  1.4705E+00  4.2803E-01 -1.1341E+01  0.1121E+01  6.9694E+00  5.2887E+00
  5.200  1.3647E+00  3.9692E-01 -1.1461E+01  0.1107E+01  7.2298E+00  5.4712E+00
  5.400  1.2622E+00  3.6831E-01 -1.1573E+01  0.1092E+01  7.5042E+00  5.6553E+00
  5.600  1.1605E+00  3.4102E-01 -1.1683E+01  0.1078E+01  7.7915E+00  5.8409E+00
  5.800  1.0621E+00  3.1532E-01 -1.1785E+01  0.1065E+01  8.0906E+00  6.0278E+00
  6.000  9.6778E-01  2.9088E-01 -1.1883E+01  0.1053E+01  8.4007E+00  6.2158E+00
  6.500  7.4611E-01  2.3823E-01 -1.2099E+01  0.1027E+01  9.2198E+00  6.6900E+00
  7.000  5.4265E-01  1.9690E-01 -1.2293E+01  0.1007E+01  1.0096E+01  7.1691E+00
  7.500  3.5027E-01  1.6732E-01 -1.2483E+01  0.9913E+00  1.1023E+01  7.6519E+00
  8.000  1.5904E-01  1.4763E-01 -1.2670E+01  0.9776E+00  1.1998E+01  8.1375E+00
  8.500 -3.9265E-02  1.3322E-01 -1.2852E+01  0.9635E+00  1.3017E+01  8.6253E+00
  9.000 -2.3852E-01  1.2020E-01 -1.3019E+01  0.9514E+00  1.4078E+01  9.1150E+00
  9.500 -4.2737E-01  1.0633E-01 -1.3171E+01  0.9410E+00  1.5179E+01  9.6061E+00
 10.000 -6.0326E-01  9.2119E-02 -1.3311E+01  0.9319E+00  1.6319E+01  1.0098E+01
 11.000 -9.1810E-01  7.0949E-02 -1.3567E+01  0.9189E+00  1.8710E+01  1.1086E+01
 12.000 -1.2115E+00  6.1761E-02 -1.3789E+01  0.9138E+00  2.1241E+01  1.2076E+01
 13.000 -1.4931E+00  5.2621E-02 -1.4000E+01  0.9115E+00  2.3905E+01  1.3068E+01
 14.000 -1.7430E+00  4.1844E-02 -1.4224E+01  0.9084E+00  2.6697E+01  1.4061E+01
 15.000 -1.9666E+00  3.6384E-02 -1.4388E+01  0.9071E+00  2.9611E+01  1.5055E+01
 16.000 -2.1835E+00  3.3450E-02 -1.4515E+01  0.9079E+00  3.2642E+01  1.6051E+01
 17.000 -2.3839E+00  2.8162E-02 -1.4707E+01  0.9080E+00  3.5787E+01  1.7047E+01
 18.000 -2.5614E+00  2.4106E-02 -1.4870E+01  0.9074E+00  3.9041E+01  1.8044E+01
 19.000 -2.7311E+00  2.3183E-02 -1.4913E+01  0.9077E+00  4.2402E+01  1.9041E+01
 20.000 -2.8955E+00  2.2063E-02 -1.5048E+01  0.9075E+00  4.5867E+01  2.0038E+01
